smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,150.0,0.1,0,58.072525,4.1334686,155.1738
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.1,0,65.5977,6.7117805,151.3289
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0,0.1,0,14.810476,2.7999382,104.17433
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,0.1,0,52.8218,6.931652,149.36328
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,79.43,0.1,0,22.751177,2.665432,127.605934
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,104.71,0.1,0,60.546936,5.526867,156.32346
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,0.1,0,19.4266,4.6752663,116.76715
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.1,0,33.975433,2.504364,140.12238
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,0.1,0,52.155216,11.597927,133.27695
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,20.05,0.1,0,29.995329,2.2660599,130.02286
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,0.1,0,14.882526,3.2599258,79.42188
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,72.44,0.1,0,50.480846,4.4798584,134.7873
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,6.31,0.1,0,19.020153,3.1014633,110.72195
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,6.17,0.1,0,21.6563,3.2760506,115.22515
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,125.0,0.1,0,27.104559,2.599144,119.04741
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,0.1,0,59.35076,6.063938,152.38159
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.3,0.1,0,17.953209,3.1604729,114.23877
