smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CC(C)c1ccc(C)cc1O,-2.22,0.1,0,-2.5550933,-3.4741802,-1.8295182
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.1,0,0.21091747,-1.0380051,1.0508077
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,0.1,0,-4.771129,-5.9634037,-3.816612
Clc1ccc(I)cc1,-4.03,0.1,0,-4.19879,-4.8775086,-3.597101
CC(=O)Nc1ccc(Br)cc1,-3.083,0.1,0,-2.6690505,-3.4519174,-2.0019903
COc2cnc1ncncc1n2,-1.139,0.1,0,-0.780854,-2.189242,-0.28571796
Brc1ccccc1,-2.55,0.1,0,-2.6982265,-3.0725305,-2.0197678
OCC1OC(O)(CO)C(O)C1O,0.64,0.1,0,0.42574692,-0.5868802,1.2327206
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,0.1,0,-8.376276,-9.721811,-6.4262557
CC(C)CC(C)O,-0.8,0.1,0,-0.7942531,-1.4199543,-0.3296144
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.1,0,-5.0889635,-6.263045,-3.9365351
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.1,0,-1.1235062,-1.9984542,-0.29875326
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0.1,0,-4.2678795,-6.0245457,-3.1158004
CCCOCC,-0.66,0.1,0,-0.7971246,-1.3294647,-0.39152002
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.1,0,-3.2311008,-3.8832233,-2.6315336
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184,0.1,0,-4.865925,-6.7235966,-3.5124843
Oc1ccc(Cl)cc1,-0.7,0.1,0,-0.9405947,-1.8321111,-0.3393798
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.1,0,-3.5284524,-5.3756084,-2.2818182
ClC(=C)Cl,-1.64,0.1,0,-1.7788866,-2.1470642,-1.2821358
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.1,0,-8.306162,-10.131724,-6.4838896
c3ccc2c(O)c1ccccc1cc2c3,-4.73,0.1,0,-4.0870028,-5.547919,-3.1939936
CCNc1nc(Cl)nc(NCC)n1,-4.55,0.1,0,-3.014281,-3.7850688,-2.0967896
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.1,0,-5.021145,-6.276519,-3.8781762
NC(=S)Nc1ccccc1,-1.77,0.1,0,-2.945154,-3.738654,-2.2309484
Fc1cccc(Br)c1,-2.67,0.1,0,-3.0286303,-3.704588,-2.3895838
CCN(=O)=O,-0.22,0.1,0,-0.014937639,-0.4286244,0.424922
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.1,0,-3.3885932,-4.0871043,-2.4563015
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995,0.1,0,-4.142507,-5.90102,-3.001593
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931,0.1,0,-5.617566,-7.4661694,-4.1755433
COC(=O)c1ccccc1C(=O)OC,-1.66,0.1,0,-2.333324,-3.3536973,-1.4163096
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,0.1,0,-4.116185,-5.287463,-2.9273934
Nc1ccc(cc1)N(=O)=O,-2.37,0.1,0,-1.6555706,-2.4866304,-0.96730185
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,0.1,0,-6.1818256,-7.559206,-4.818283
CCCCCCCC(=O)OCC,-3.39,0.1,0,-3.3754442,-4.2254314,-2.54045
c1ccc2c(c1)[nH]c3ccccc32,-5.27,0.1,0,-4.7790866,-6.2095327,-3.7310834
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,0.1,0,-3.5311806,-4.496625,-2.8245919
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,0.1,0,-2.9514718,-4.3434253,-1.972162
Clc1cccc(Cl)c1Cl,-4.0,0.1,0,-3.8437974,-4.7037177,-3.2520554
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,0.1,0,-3.9392154,-5.53012,-2.7698293
ClCC#N,-0.092,0.1,0,-0.015827656,-0.49881196,0.41616702
Cc1cccc(C)n1,0.45,0.1,0,0.20380783,-1.0906953,1.0235345
CCCCCCCCCCCCCCCC,-8.4,0.1,0,-7.5750628,-8.72237,-5.934271
CC1CCCCC1,-3.85,0.1,0,-3.8395352,-4.535205,-2.8663208
NC(=O)c1cnccn1,-0.667,0.1,0,0.39093566,-0.8118806,1.0673773
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.1,0,-4.224432,-5.265032,-3.1060882
c1ccccc1(OC(=O)NC),-1.803,0.1,0,-1.3119227,-2.235023,-0.66369295
Oc1cccc(Cl)c1Cl,-1.3,0.1,0,-1.7629806,-2.6580644,-1.1084535
C1CCCC1,-2.64,0.1,0,-3.6437218,-4.3083544,-2.704622
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989,0.1,0,-3.2643666,-4.1515045,-2.1642613
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,0.1,0,-2.120431,-3.2429163,-1.5601121
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,0.1,0,-4.50769,-5.6233025,-3.0533876
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.1,0,-5.2038894,-6.153459,-4.4544125
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.1,0,-5.7307396,-7.1339474,-4.822081
Fc1ccccc1Br,-2.7,0.1,0,-3.1048493,-3.8830242,-2.4426138
Nc1ccccc1N(=O)=O,-1.96,0.1,0,-1.9638249,-2.820961,-1.200774
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.1,0,-5.125572,-6.1906805,-3.5386999
CC(C)C(O)C(C)C,-1.22,0.1,0,-1.2116698,-1.9587296,-0.71981955
c1(OC)ccc(CC=C)cc1,-2.92,0.1,0,-3.317151,-4.249404,-2.592328
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,0.1,0,-3.5773778,-4.5202217,-2.625912
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,0.1,0,-1.9012078,-2.7955089,-1.0709753
C1CCC2CCCCC2C1,-5.19,0.1,0,-4.9562793,-6.242097,-3.6469948
Cc1ccc(O)cc1C,-1.38,0.1,0,-1.4291004,-2.3086202,-0.7292998
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,0.1,0,-4.2144556,-6.087722,-3.0125945
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043,0.1,0,-3.075707,-4.3049517,-2.1169343
c1ccnnc1,1.1,0.1,0,1.9672315,0.15165257,2.6950967
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31,0.1,0,-3.8216772,-5.54471,-2.6711063
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,0.1,0,-3.803895,-4.9003434,-2.9226117
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,0.1,0,-4.56767,-6.0730324,-3.4318688
CCCCC(C)O,-0.89,0.1,0,-0.86858106,-1.3615694,-0.40471482
Cc1cccc(C)c1C,-3.2,0.1,0,-3.5645185,-4.2232146,-2.7667441
c1ccncc1,0.76,0.1,0,1.1569932,-0.38270235,1.932205
CC(C)C(C)C,-3.65,0.1,0,-3.8179958,-4.3264937,-3.3234644
C1Cc2cccc3cccc1c23,-4.63,0.1,0,-5.8524165,-7.4772844,-4.6820593
Cc1c2ccccc2cc3ccccc13,-5.89,0.1,0,-5.814277,-7.3345833,-4.794752
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,0.1,0,-2.758765,-3.798071,-1.8229394
CC(C)=CCCC(C)=CC(=O),-2.06,0.1,0,-2.9118721,-3.6716166,-2.3068514
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,0.1,0,-5.179294,-7.1076145,-3.7127328
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601,0.1,0,-2.6488636,-3.7967649,-1.5392691
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,0.1,0,-7.2346506,-8.635056,-6.0003786
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,0.1,0,-6.955565,-8.625605,-5.4373693
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.1,0,-2.0049229,-2.8599925,-1.2829583
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,0.1,0,-4.142497,-5.8170795,-2.984386
Cc1cc2ccccc2cc1C,-4.72,0.1,0,-4.9045086,-6.1141434,-4.1210637
CC(C)C(C)(C)C,-4.36,0.1,0,-4.2121663,-4.843153,-3.4510074
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,0.1,0,-4.068065,-5.299406,-3.0281842
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,0.1,0,-2.1896005,-2.996965,-1.3426443
O=C1NC(=O)NC(=O)C1(C)CC,-1.228,0.1,0,-1.418845,-2.3423119,-0.7946944
O=C1NC(=O)c2ccccc12,-2.61,0.1,0,-2.8978307,-3.9491563,-2.1368384
O=c1[nH]cnc2nc[nH]c12,-2.296,0.1,0,-2.0531902,-3.0351696,-1.488548
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,0.1,0,-3.9369912,-5.646184,-2.7468202
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,0.1,0,-9.228444,-11.240401,-7.023335
Oc1cccc(O)c1,0.81,0.1,0,-0.016644478,-1.1150143,0.82964325
CC#C,-0.41,0.1,0,-0.70914173,-0.9812908,-0.37758088
CCCCCOC(=O)CC,-1.28,0.1,0,-2.1855876,-2.8912842,-1.5288708
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324,0.1,0,-3.3431551,-4.5852404,-2.3097205
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,0.1,0,-3.2538073,-4.4387617,-2.2264643
COc2ncc1nccnc1n2,-1.11,0.1,0,-0.74398756,-2.1542583,-0.18598175
Oc1ccc2ccccc2c1,-2.28,0.1,0,-2.4700625,-3.494369,-1.6745815
C(Cc1ccccc1)c2ccccc2,-4.62,0.1,0,-4.145116,-5.123704,-3.3582084
BrC(Cl)Cl,-1.54,0.1,0,-1.4322114,-1.821934,-0.9924352
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,0.1,0,-1.7910515,-2.794123,-1.1712475
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,0.1,0,-4.119858,-4.9050546,-3.2637923
CCCCCc1ccccc1,-4.64,0.1,0,-4.6072264,-5.4796534,-3.746686
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,0.1,0,-1.574811,-2.749147,-0.83410096
CC12CCC(CC1)C(C)(C)O2,-1.74,0.1,0,-1.7054206,-3.010555,-0.65718865
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.1,0,-5.225506,-6.3615046,-3.940226
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,0.1,0,-1.0089326,-2.0215678,-0.19066691
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,0.1,0,-4.300831,-6.095577,-3.0119226
CSSC,-1.44,0.1,0,-0.4392054,-0.98104095,-0.14810777
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672,0.1,0,-2.6122148,-3.891471,-1.7028235
NC(=S)N,0.32,0.1,0,0.7886882,0.094299555,1.3866122
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,0.1,0,-3.5367036,-4.36784,-2.8080652
CCCCCCCCCCCCCCCCCCO,-8.4,0.1,0,-6.4969373,-7.7394333,-4.987199
CNc1ccccc1,-1.28,0.1,1,-0.948884,-1.6354289,-0.31832933
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66,0.1,1,-4.812396,-6.3364754,-3.9129357
CC(C)C=C,-2.73,0.1,1,-2.4108367,-2.4711943,-2.290606
COC(=O)c1ccccc1C(=O)OC,-1.66,0.1,1,-2.3254335,-2.9493723,-1.4287947
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.1,1,-4.7040825,-5.7238445,-3.7630792
CC=C,-1.08,0.1,1,-1.526616,-1.7789537,-1.3503215
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.1,1,-3.675094,-4.5405664,-2.858359
CCCCCC1CCCC1,-6.08,0.1,1,-5.7852516,-6.927264,-4.9193163
Cc1ccc(C)c2ccccc12,-4.14,0.1,1,-4.1236153,-5.1017675,-3.2815952
Nc1nc(O)nc2nc[nH]c12,-3.401,0.1,1,-2.111928,-3.3249552,-1.3014251
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.1,1,-3.1527247,-4.0258493,-2.3359127
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,0.1,1,-7.4356937,-8.739093,-5.729348
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,0.1,1,-5.554014,-7.3004427,-4.4538803
COc1ccccc1O,-1.96,0.1,1,-0.9530239,-1.7730515,-0.07671261
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,0.1,1,-3.307324,-3.969036,-2.4864771
Cc1ccc(cc1)N(=O)=O,-2.49,0.1,1,-2.2951887,-2.640579,-1.8207523
O=C1CNC(=O)N1,-0.4,0.1,1,-0.27128124,-0.95227265,0.3580656
OC1CCCCCC1,-0.88,0.1,1,-1.0781574,-1.6386455,-0.6204381
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,0.1,1,-3.6953106,-4.597902,-2.7170095
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,0.1,1,-2.1936474,-2.814289,-1.4128842
Nc3ccc2cc1ccccc1cc2c3,-5.17,0.1,1,-5.3886766,-6.624481,-4.234414
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.1,1,-1.6937622,-2.5036674,-0.98975754
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,0.1,1,-4.7195563,-6.2637434,-3.8988423
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,0.1,1,-2.6249113,-3.1657166,-1.9977471
NC(=O)N,0.96,0.1,1,2.3860552,2.1541655,3.02961
Clc1ccc2ccccc2c1,-4.14,0.1,1,-4.5506744,-5.545822,-3.8408618
Cc2ncc1nccnc1n2,-0.12,0.1,1,-0.777668,-2.3290632,-0.07169938
CN(=O)=O,0.26,0.1,1,0.1525178,0.09660363,0.26775098
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871,0.1,1,-4.0901937,-5.0541315,-2.8883758
Nc1ccc(Cl)cc1,-1.66,0.1,1,-1.6490052,-2.2935123,-1.0063579
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,0.1,1,-2.3191228,-3.079559,-1.6779948
CCI,-1.6,0.1,1,-1.5713062,-1.7020931,-1.4044846
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,0.1,1,-3.2673106,-3.897587,-2.5175357
CCCCCCCO,-1.81,0.1,1,-1.8159093,-2.0686305,-1.3528135
CC(C)(C)Cc1ccccc1,-4.15,0.1,1,-4.08171,-4.5898404,-3.5088716
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.1,1,-2.224475,-2.6818688,-1.6603422
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,0.1,1,-2.4561658,-2.7204242,-1.9132031
CN(C)C(=O)Nc1ccccc1,-1.6,0.1,1,-1.6797634,-2.2165275,-0.9771712
CCC(C)C(C)C,-4.28,0.1,1,-4.203651,-4.5294533,-3.8265643
Nc1ccccc1,-0.41,0.1,1,-0.76141644,-1.6466429,-0.06908488
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,0.1,1,-4.221394,-5.227933,-3.1346116
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284,0.1,1,-4.7731805,-6.2564993,-3.854057
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,0.1,1,-8.940542,-10.417766,-7.4880714
C1CCC2CCCCC2C1,-5.19,0.1,1,-4.9794846,-6.322879,-3.9710505
COP(=O)(NC(C)=O)SC,0.54,0.1,1,-0.34128618,-0.97776866,0.44620776
CC(C)Cc1ccccc1,-4.12,0.1,1,-3.8005733,-4.2978644,-3.3811862
CC(C)CC(C)C,-4.26,0.1,1,-4.3845654,-4.6992607,-4.0005302
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.1,1,-2.7875495,-3.1675463,-2.226759
O(c1ccccc1)c2ccccc2,-3.96,0.1,1,-3.84275,-4.8222933,-3.0724401
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,0.1,1,-2.2947292,-2.885284,-1.7038239
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.1,1,-2.3203309,-2.9636579,-1.6941769
CCCCCCCC,-5.24,0.1,1,-4.8779297,-5.451852,-4.453893
CCCCCCC,-4.53,0.1,1,-4.258392,-4.634132,-3.92039
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,0.1,1,-3.47471,-4.120149,-1.9187098
C=CCS(=O)SCC=C,-0.83,0.1,1,-2.1096618,-2.4338067,-1.7949821
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,0.1,1,-2.5216794,-3.110641,-1.804166
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.1,1,-8.474145,-9.943549,-6.527273
CCO,1.1,0.1,1,1.4058425,1.2804854,1.7123458
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,0.1,1,-2.5714765,-3.2583718,-1.880301
O=C1CCC(=O)N1,0.3,0.1,1,0.056817293,-0.52103496,0.5442884
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995,0.1,1,-4.374883,-5.4062643,-3.2157123
N(=Nc1ccccc1)c2ccccc2,-4.45,0.1,1,-2.7247815,-3.594093,-1.922909
CBr,-0.79,0.1,1,-0.9274006,-1.2165118,-0.94244695
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.1,1,-6.0837817,-7.208253,-4.9799056
CCCC(O)CC,-0.8,0.1,1,-0.91351986,-1.1349851,-0.57394695
