smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,2.39,0.1,0,2.6374733,1.8537664,3.573067
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,3.693,0.1,0,3.8507545,3.1169832,4.5895805
CCC(C)(C)NC(N)=NC#N,2.7110000000000003,0.1,0,2.6804378,2.0238209,3.2968888
COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,3.455,0.1,0,2.5365808,1.8908037,3.3621726
CO[Si](CCl)(OC)OC,2.533,0.1,0,2.252035,1.47363,3.0773692
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.994,0.1,0,2.4930696,1.709043,3.3986106
C=C(F)CO,2.767,0.1,0,3.6202555,2.5872219,4.231133
CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.17,0.1,0,3.133019,2.417661,3.9144728
CC(C)(C#N)C(C)(C)C#N,3.544,0.1,0,3.3575795,2.4033704,4.0578437
CC(=O)c1ccc(C)cc1,1.982,0.1,0,1.9390465,1.52462,2.4168174
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,3.16,0.1,0,2.3835132,1.5441178,3.833616
Cc1ccn(CO)n1,1.832,0.1,0,1.7855357,1.3594768,2.6387138
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.47,0.1,0,2.6030169,1.7287607,3.7200544
CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.002,0.1,0,4.6137333,3.159592,5.529277
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.962,0.1,0,2.6576087,1.7330829,3.9638047
C=C(C)C=O,2.7,0.1,0,2.0591984,1.314178,2.864882
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.97,0.1,0,2.2799175,1.4204082,3.4122603
OCP(CO)CO,2.843,0.1,0,1.47527,0.8913286,2.2476425
CCNC(=O)Cc1ccccc1,2.334,0.1,0,2.0970361,1.6220667,2.5585775
CC(C)(C)S,1.28,0.1,0,1.65284,1.4056826,2.0894222
