smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.41,0.1,0,3.5613654,2.8002477,4.2175426
Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4,2.8,0.1,0,2.130088,1.3861043,2.8414776
O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.75,0.1,0,2.6360357,1.8205056,3.3966956
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,0.1,0,1.6565304,0.7345083,2.5219226
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,3.09,0.1,0,3.5313716,2.6636384,4.3831863
CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,1.91,0.1,0,1.4191136,0.75036263,2.2810738
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.24,0.1,0,1.0789862,0.37973154,1.9325168
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.06,0.1,0,3.109231,2.1278706,3.636455
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,0.1,0,1.8724085,1.2152922,2.5904448
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35,0.1,0,2.7439902,2.0706005,3.5198264
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.5,0.1,0,2.0213501,1.2294667,2.7980917
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,0.1,0,0.69421566,-0.06956124,1.5636818
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,3.2,0.1,0,2.8978565,2.1906524,3.5982528
COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,3.52,0.1,0,3.4406176,2.6122456,4.0974045
Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,3.07,0.1,0,2.7941604,2.0958247,3.4216373
NNC(=O)c1ccncc1,-0.57,0.1,0,-0.6687918,-1.8173842,0.3764962
CCn1c2ccccc2c3cc(NC(=O)C)ccc13,3.5,0.1,0,3.6185555,2.6125498,4.4402046
Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1.74,0.1,0,1.583538,0.50579715,2.6140192
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,-0.35,0.1,0,-0.35737348,-0.84137964,0.6675806
CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1.25,0.1,0,0.8828654,0.22239518,1.68532
CCCC1=CC(=O)NC(=S)N1,0.7,0.1,0,0.44596004,-0.2562561,1.0785084
CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12,3.89,0.1,0,3.3856778,2.5988657,4.047713
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,2.9,0.1,0,3.0677814,2.201798,3.7972841
C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,2.9,0.1,0,3.3637834,2.5631392,4.0086074
FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,4.2,0.1,0,3.3487306,2.3882234,3.9744024
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,2.06,0.1,0,2.8412404,2.0309858,3.5497918
Nc1n[nH]c(Nc2ccccc2)n1,1.06,0.1,0,1.3614393,0.73230016,2.2593565
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,0.1,0,2.306432,1.577781,3.0181541
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.7,0.1,0,0.7236221,-0.033346415,1.6175151
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,0.1,0,2.980389,2.132745,3.6423674
CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,2.68,0.1,0,3.574092,2.7337704,4.246635
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,3.2,0.1,0,2.6382916,1.9000375,3.4325495
NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,0.1,0,1.1930058,0.7261969,1.982878
