smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,97.81,0.1,0,98.10445,92.37867,99.6076
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,77.21,0.1,0,91.132515,76.94843,97.70958
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,30.88,0.1,0,48.90239,28.584393,77.247604
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,69.61,0.1,0,91.74613,73.54251,98.352936
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,98.96,0.1,0,98.37891,91.96642,99.77313
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,89.91,0.1,0,98.370514,90.23916,99.57173
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,75.12,0.1,0,95.54443,75.38684,101.46594
COc1ccc2c(C)nc(NC(=N)N)nc2c1,78.79,0.1,0,68.80553,48.479992,76.654686
N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,54.02,0.1,0,67.49999,45.34209,86.962845
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,98.86,0.1,0,98.57044,91.85404,99.69219
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,86.85,0.1,0,98.16476,92.40741,99.48588
O=c1cc(N2CCOCC2)nc(NCc2cccc(Cl)c2Cl)[nH]1,98.21,0.1,0,96.552055,91.68719,98.3723
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,88.11,0.1,0,95.16002,80.42653,99.2057
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,91.1,0.1,0,94.4646,83.05348,98.67565
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,62.94,0.1,0,90.499504,71.70474,95.24697
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,87.87,0.1,0,93.30459,76.76275,97.93016
CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,93.53,0.1,0,93.6833,88.24109,97.39703
Cc1cc(N2CCC[C@@H]2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,81.01,0.1,0,88.2211,72.639175,97.44449
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,99.63,0.1,0,96.35692,87.93668,98.93167
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,98.29,0.1,0,97.54107,88.60012,99.67134
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,92.8,0.1,0,98.09744,84.10599,100.24844
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,98.64,0.1,0,96.73036,81.822205,99.38225
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,60.77,0.1,0,75.12534,53.075203,90.27201
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,99.61,0.1,0,97.40056,90.73269,98.86984
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,89.49,0.1,0,95.80494,82.55223,99.29674
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,96.17,0.1,0,94.32717,78.915146,98.18573
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,51.73,0.1,0,61.62391,32.783726,81.41466
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,88.59,0.1,0,85.50591,64.91705,96.783066
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,87.62,0.1,0,92.48416,77.726074,97.925644
CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,93.67,0.1,0,93.96619,86.64619,97.061714
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],99.77,0.1,0,97.88473,88.42304,100.484726
CC(C)N(CCCNC(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,66.1,0.1,0,63.32248,34.39008,84.218864
CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,95.01,0.1,0,97.002754,86.329956,99.2724
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,79.55,0.1,0,90.18421,78.84666,94.90101
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,98.86,0.1,0,97.859566,89.51914,99.744064
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,99.8,0.1,0,98.69952,89.645004,100.02716
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,97.66,0.1,0,96.14433,90.26198,98.867645
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(Cl)cc3)c(=O)c12,98.21,0.1,0,95.60898,86.93038,98.03202
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,99.33,0.1,0,97.797005,84.18006,99.33534
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,38.69,0.1,0,89.28336,67.328766,99.05487
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(CC)CC1,95.43,0.1,0,90.26867,68.41863,98.17747
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,97.07,0.1,0,95.80069,82.76234,99.918015
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,99.01,0.1,0,89.10666,66.068954,97.14436
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,68.13,0.1,0,57.317516,34.058575,80.8404
CN(C)CCCN1c2ccccc2CCc2ccccc21,87.87,0.1,0,89.248634,77.372635,96.821625
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,50.0,0.1,0,96.438835,80.97048,100.22803
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.9,0.1,0,96.05176,84.00323,98.657936
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,83.04,0.1,0,72.25502,63.009735,87.86968
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,96.34,0.1,0,96.69847,90.02047,98.82078
