smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]C#CC([H])([H])N([H])[N][C]([H])[H],-1174.42,0.1,0,-1175.7996,-1236.656,-1164.0173
[H]C1=NOC2([H])C([H])([H])C12[H],-1127.5,0.1,0,-1259.7659,-1379.8813,-1126.6545
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1613.99,0.1,0,-1605.7445,-1640.042,-1536.0526
[H]C#CC#CC#CC([H])([H])[H],-1263.34,0.1,0,-1366.4886,-1947.3243,-1241.3915
[H]C([H])=C([H])C1C([H])=C([H])C([H])([H])C=1[H],-1647.73,0.1,0,-1633.9353,-1829.5016,-1445.2473
[H]C#CC([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1691.77,0.1,0,-1689.0005,-1718.7012,-1686.2855
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C#N,-1657.38,0.1,0,-1549.5281,-2003.9729,-1330.6501
[H]C(=O)C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1577.91,0.1,0,-1576.0916,-1605.1165,-1559.274
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],-1920.23,0.1,0,-1344.556,-1534.4845,-1126.9614
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1549.18,0.1,0,-1618.667,-1673.8834,-1467.4973
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])=C([H])[H],-1576.39,0.1,0,-1573.3738,-1592.3555,-1529.6754
[H][C](OC([H])([H])[H])C([H])=C([H])[N]N([H])[H],-1439.62,0.1,0,-1441.2169,-1515.1127,-1422.368
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1284.67,0.1,0,-1260.0543,-1381.772,-1214.4902
[H]C#CC(=O)N([H])[N][C]([H])[H],-1163.28,0.1,0,-1209.8447,-1333.9246,-1148.6556
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1725.56,0.1,0,-1725.5059,-1743.0714,-1718.2389
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36,0.1,0,-1774.1757,-1854.3882,-1587.1875
[H]C([H])([H])C([H])([H])C([H])([H])C#N,-1210.27,0.1,0,-1242.6641,-1307.0703,-1149.7844
[H]C1=C(C([H])([H])[H])C2([H])N(C1([H])[H])C2([H])[H],-1573.2,0.1,0,-1622.6046,-1785.1554,-1257.3333
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1710.79,0.1,0,-1595.3615,-1663.6993,-1498.1438
[H][C]([H])[N]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1914.75,0.1,0,-1623.0808,-1865.9478,-1540.5526
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1621.99,0.1,0,-1611.227,-1654.4486,-1586.4911
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H],-1561.34,0.1,0,-1550.9043,-1625.0642,-1393.0364
[H]OC([H])([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1649.04,0.1,0,-1645.7196,-1663.8209,-1634.8676
[H]OC1=C([H])C([H])=C(N1[H])C([H])([H])[H],-1483.68,0.1,0,-1503.4255,-1538.337,-1477.9523
[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1753.95,0.1,0,-1763.5222,-1786.4794,-1749.1448
[H]N([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1490.75,0.1,0,-1589.2905,-1752.5287,-1437.7207
[H]C([H])=C([H])OC([H])(OC([H])([H])[H])C([H])([H])[H],-1641.99,0.1,0,-1654.3572,-1670.9996,-1642.5364
[H]C(=O)C(=O)C(=C([H])[H])C([H])([H])[H],-1387.21,0.1,0,-1385.2462,-1402.7772,-1367.5557
[H]C(=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.21,0.1,0,-1909.8136,-1962.011,-1638.1165
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C#N,-1458.63,0.1,0,-1451.0566,-1729.0018,-1316.0073
[H]C#CC([H])(C(=O)O[H])N([H])[H],-1420.14,0.1,0,-1344.3707,-1477.0986,-1233.4899
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1555.51,0.1,0,-1570.0106,-1595.372,-1529.2219
[H]OC([H])([H])C1ON=C([H])C=1[H],-1123.47,0.1,0,-1291.9205,-1516.8469,-1164.5901
[H]C(=O)N=C([H])N(C([H])([H])[H])C([H])([H])[H],-1479.11,0.1,0,-1484.3391,-1508.7295,-1460.7048
[H]OC1C([H])=NN([H])C=1C([H])([H])[H],-1352.75,0.1,0,-1389.6747,-1645.1632,-1291.5625
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2064.75,0.1,0,-1994.6823,-2090.3867,-1482.3857
[H]OC1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1697.45,0.1,0,-1705.012,-1721.023,-1666.6956
[H]OC1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],-1713.32,0.1,0,-1707.9065,-1722.8502,-1654.3546
[H]N1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],-1385.72,0.1,0,-1422.3297,-1598.6897,-1337.6881
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])[H],-1490.87,0.1,0,-1550.1166,-1663.0331,-1399.7375
[H]OC([H])([H])C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1851.45,0.1,0,-1847.0894,-1865.8602,-1831.1968
[H]C#CC(=O)N1C([H])([H])C1([H])[H],-1549.69,0.1,0,-1270.3301,-1323.9415,-1237.8877
[H]OC([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],-1648.94,0.1,0,-1657.6757,-1679.3127,-1666.9917
[H]C(C#N)=C([H])C1([H])N([H])C1([H])[H],-1378.45,0.1,0,-1388.7925,-1902.8129,-1163.4128
[H][C]([H])C([H])=C([H])[N]OC([H])([H])[H],-1259.54,0.1,0,-1278.949,-1343.162,-1251.7107
[H]N=C([H])N(OC([H])([H])[H])C([H])=C([H])[H],-1423.76,0.1,0,-1425.1451,-1443.6422,-1420.588
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1919.56,0.1,0,-1917.1514,-1952.2297,-1739.819
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1523.05,0.1,0,-1673.3832,-1946.1947,-1372.4828
[H]OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1671.52,0.1,0,-1667.0026,-1694.9756,-1664.1018
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1539.75,0.1,0,-1543.5195,-1568.2645,-1514.674
[H]C(=O)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1652.85,0.1,0,-1652.55,-1679.6968,-1641.4358
[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],-1651.44,0.1,0,-1643.6417,-1670.2308,-1616.3795
[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],-1576.36,0.1,0,-1565.7458,-1602.1083,-1393.2051
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-2045.72,0.1,0,-1937.9521,-2044.6881,-1335.1259
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1466.18,0.1,0,-1480.6455,-1527.8745,-1358.4424
[H]C([H])=C([H])C([H])(C#N)C([H])=C([H])[H],-1512.57,0.1,0,-1493.257,-1593.5522,-1348.9216
[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1707.66,0.1,0,-1698.7065,-1739.2135,-1523.9896
[H]C#CC(C#N)(O[H])C([H])([H])[H],-1291.9,0.1,0,-1328.2513,-1514.0651,-1265.8354
[H]C#CC1=NN=C([H])O1,-1040.33,0.1,0,-1171.3406,-1522.5612,-1070.1471
[H]N1C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1905.93,0.1,0,-1776.2942,-1852.4885,-1625.7161
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1929.24,0.1,0,-1932.0371,-1953.3146,-1850.1034
[H]ON1C([H])=NC([H])([H])C([H])=C1[H],-1293.71,0.1,0,-1403.1017,-1683.1771,-1253.6344
[H]C([H])([H])C([H])([H])[H],-712.42,0.1,0,-1336.416,-1477.4802,-1224.8624
[H]N([H])C1([H])C([H])([H])OC([H])([H])OC1([H])[H],-1529.77,0.1,0,-1564.7296,-1653.7385,-1328.8772
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1315.05,0.1,0,-1348.67,-1428.8055,-1256.8491
[H]C1=C(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],-1661.05,0.1,0,-1596.002,-1797.0134,-1311.7716
[H]C1C(=O)N([H])N(C=1[H])C([H])([H])[H],-1343.04,0.1,0,-1367.2175,-1416.7172,-1316.6921
[H]C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1539.97,0.1,0,-1553.7994,-1573.2848,-1529.2789
[H]C1=NN([H])C([H])(C([H])=C1[H])C([H])([H])[H],-1901.3,0.1,0,-1313.7661,-1526.1112,-1201.2052
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1717.54,0.1,0,-1718.1007,-1738.3043,-1670.4703
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],-1370.32,0.1,0,-1374.1826,-1520.5764,-1258.44
[H]C(=O)C#CC([H])([H])N([H])C([H])([H])[H],-1425.52,0.1,0,-1426.9564,-1452.3037,-1405.7561
